node,taut,notInGang
850234,1,0
838840,1,1
31683,1,1
110552,1,0
899266,1,0
104814,1,0
329364,1,1
202446,1,0
70369,1,0
469477,1,0
360534,1,1
983419,1,0
49834,1,0
824927,1,0
330100,1,0
574332,1,0
631282,1,0
475213,1,0
505825,1,1
517363,1,0
800693,1,0
512245,1,0
890482,1,0
684335,1,0
120906,1,1
561729,1,0
283383,1,1
142104,1,1
601380,1,0
201055,1,0
660044,1,0
7811,1,0
775723,1,1
810519,1,0
953731,1,1
241854,1,0
92308,1,1
435484,1,0
864167,1,0
36103,1,0
933699,1,0
228750,1,1
89494,1,0
419927,1,1
202199,1,0
183858,1,0
334138,1,0
364332,1,0
861897,1,0
515998,1,0
316369,1,0
632004,1,0
565271,1,0
895233,1,0
990451,1,0
956703,1,0
273810,1,1
429702,1,0
362326,1,1
431318,1,0
116920,1,1
494821,1,1
858160,1,0
541999,1,0
151553,1,0
12064,1,0
322529,1,0
379009,1,0
114475,1,0
427721,1,1
402356,1,1
788462,1,0
756727,1,0
70773,1,0
782917,1,0
492360,1,0
373280,1,0
771058,1,1
293335,1,0
676374,1,0
92000,1,0
139693,1,0
620742,1,0
527192,1,0
348273,1,0
798696,1,0
649853,1,0
878203,1,0
667680,1,0
447001,1,0
281620,1,0
643494,1,0
547491,1,0
297700,1,0
442078,1,0
229612,1,1
129784,1,0
602850,1,0
428657,1,0
323599,1,0
826418,1,0
410463,1,0
792890,1,0
555531,1,0
202263,1,0
450434,1,0
904378,1,0
510192,1,1
759525,1,0
662881,1,0
95351,1,0
843356,1,0
444613,1,0
680838,1,0
518212,1,0
650629,1,0
612897,1,1
495597,1,0
644113,1,0
646647,1,0
224117,1,0
845279,1,0
230850,1,0
698071,1,0
137940,1,0
215616,1,0
718752,1,0
848030,1,0
130411,1,0
511438,1,1
485591,1,0
630686,1,0
153255,1,0
948532,1,0
728191,1,0
693801,1,1
631029,1,0
293601,1,1
415926,1,0
853061,1,0
636011,1,1
821958,1,0
962249,1,0
652354,1,0
867564,1,1
192285,1,0
604855,1,0
93628,1,0
531250,1,0
594886,1,1
245488,1,0
484064,1,0
353266,1,1
196458,1,0
904977,1,0
57501,1,0
485825,1,0
138935,1,0
767562,1,0
591229,1,0
789368,1,0
770647,1,0
606823,1,0
582072,1,0
738386,1,0
812432,1,1
646559,1,0
875419,1,0
887507,1,0
980886,1,0
431033,1,0
505602,1,1
813747,1,0
54555,1,0
911420,1,1
408605,1,0
499065,1,0
740596,1,0
229970,1,1
152233,1,0
820444,1,0
822493,1,0
782336,1,1
21686,1,0
892204,1,0
500863,1,0
80090,1,0
940924,1,0
157833,1,0
664011,1,1
483420,1,0
982764,1,0
720631,1,0
22666,1,0
764800,1,0
90099,1,0
530485,1,0
564216,1,0
61334,1,0
376032,1,0
204462,1,0
599330,1,1
650960,1,0
841572,1,0
662402,1,0
618289,1,0
300109,1,0
621117,1,1
784875,1,0
914704,1,0
92914,1,0
598950,1,0
680691,1,0
723595,1,1
92919,1,0
109477,1,0
624988,1,0
299879,1,0
274204,1,1
477536,1,0
22129,1,1
964397,1,0
699122,1,0
608596,1,0
323794,1,0
588379,1,0
976383,1,0
757221,1,0
908411,1,0
520085,1,0
376427,1,0
25315,1,1
862311,1,0
895205,1,0
341561,1,0
682566,1,0
406144,1,0
218388,1,0
512857,1,0
167205,1,0
576783,1,0
636233,1,0
207053,1,0
587001,1,0
636234,1,0
553569,1,0
683302,1,0
808124,1,1
511409,1,0
7370,1,0
740845,1,1
914564,1,1
692644,1,0
222446,1,1
284313,1,0
89613,1,0
277126,1,0
73335,1,0
311343,1,0
658656,1,0
