12259(1.0),569870(1.0)
594886(0.24),142908(1.0)
594886(0.24),221223(0.24)
594886(0.24),865716(0.24)
7811(1.0),824049(0.24)
957539(1.0),427721(0.53)
957539(1.0),664011(0.53)
957539(1.0),751116(1.0)
957539(1.0),376427(1.0)
751116(1.0),427721(0.53)
751116(1.0),376427(1.0)
751116(1.0),664011(0.53)
221223(0.24),838840(0.24)
221223(0.24),142908(1.0)
221223(0.24),865716(0.24)
834906(1.0),701453(1.0)
834906(1.0),513191(1.0)
834906(1.0),376427(1.0)
834906(1.0),446706(1.0)
834906(1.0),351204(1.0)
834906(1.0),513144(1.0)
834906(1.0),43854(1.0)
838840(0.24),142908(1.0)
838840(0.24),865716(0.24)
344440(1.0),875419(1.0)
344440(1.0),606641(1.0)
344440(1.0),202446(1.0)
148506(0.91),606641(1.0)
376427(1.0),701453(1.0)
376427(1.0),513191(1.0)
376427(1.0),664011(0.53)
376427(1.0),351204(1.0)
376427(1.0),513144(1.0)
376427(1.0),427721(0.53)
376427(1.0),43854(1.0)
376427(1.0),446706(1.0)
450434(1.0),142908(1.0)
920861(0.24),203836(1.0)
612897(0.24),131653(1.0)
427721(0.53),664011(0.53)
283646(0.24),137464(1.0)
644222(1.0),943435(1.0)
49834(1.0),513191(1.0)
446706(1.0),701453(1.0)
446706(1.0),513191(1.0)
446706(1.0),43854(1.0)
446706(1.0),351204(1.0)
446706(1.0),513144(1.0)
202446(1.0),44815(1.0)
202446(1.0),875419(1.0)
202446(1.0),606641(1.0)
142908(1.0),865716(0.24)
875419(1.0),606641(1.0)
875419(1.0),818576(1.0)
801773(0.24),202263(1.0)
133519(0.24),202263(1.0)
701453(1.0),513191(1.0)
701453(1.0),43854(1.0)
701453(1.0),351204(1.0)
701453(1.0),513144(1.0)
513191(1.0),351204(1.0)
513191(1.0),513144(1.0)
513191(1.0),43854(1.0)
351204(1.0),513144(1.0)
351204(1.0),43854(1.0)
513144(1.0),43854(1.0)
607372(1.0),567598(0.24)
