GANG-G228-SUB-1 is strongly connected (3+ links) to:
,,None (relatively isolated - all other groups are connected with less than 3 links)

GANG-G228-SUB-2 is strongly connected (3+ links) to:
,,GANG-G532-SUB-OTHERS  (3 connections): ,709538,280559,338149,
,,GANG-G228-SUB-3  (4 connections): ,125220,411724,338149,338874,

GANG-G228-SUB-3 is strongly connected (3+ links) to:
,,GANG-G784-SUB-1  (3 connections): ,119894,92914,808979,
,,GANG-G228-SUB-2  (4 connections): ,338149,338874,125220,411724,
,,GANG-G228-SUB-OTHERS  (4 connections): ,757678,336308,411724,808979,
,,GANG-G930  (5 connections): ,336308,722111,650960,270856,210783,

GANG-G228-SUB-OTHERS is strongly connected (3+ links) to:
,,GANG-G228-SUB-3  (4 connections): ,336308,411724,808979,757678,

