IR,Num. Groups,Member Sub-Groups,,,,,,Conn. Sub-Groups
606641,4,GANG-G224-SUB-1,GANG-G374,GANG-G450-SUB-2,,,,GANG-G532-SUB-2,
336308,3,GANG-G228-SUB-3,GANG-G930,,,,,GANG-G228-SUB-OTHERS,
202446,3,GANG-G224-SUB-1,GANG-G374,GANG-G450-SUB-2,,,,
148506,3,GANG-G224-SUB-1,GANG-G374,GANG-G450-SUB-2,,,,
620742,2,GANG-G374,GANG-G532-SUB-OTHERS,,,,,
612897,2,GANG-G374,GANG-G450-SUB-OTHERS,,,,,
513191,2,GANG-G374,GANG-G450-SUB-1,,,,,
513144,2,GANG-G374,GANG-G450-SUB-1,,,,,
428774,2,GANG-G374,,,,,,GANG-G450-SUB-OTHERS,
216816,2,GANG-G374,GANG-G532-SUB-OTHERS,,,,,
