Prob.,Core Member,IR,Last Name,First Name,Nickname,Middle,St. Num,Dir.,St.Name
0.73,,20762, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.91, +YES,635272, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,179331, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,32921, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,349933, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,357309, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,489106, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,541999, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,602850, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,611770, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,89467, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,927045, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, +YES,204462, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,151553, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,187553, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,317238, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,338295, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,358342, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,376118, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,410463, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,431845, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,490759, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,498312, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,631282, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,762060, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,831945, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,911887, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
