Prob.,Core Member,IR,Last Name,First Name,Nickname,Middle,St. Num,Dir.,St.Name
0.61,,37790, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.61,,451837, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.61,,710298, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.72,,617919, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.72,,793527, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
0.73,,751780, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,102493, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,386806, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,582072, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,763423, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,807077, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0, ++YES AND COVERS,92914, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,119582, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,119894, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,127986, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,177342, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,292097, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,3035, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,305202, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,320877, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,339629, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,347158, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,387372, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,411308, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,431033, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,431318, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,442078, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,45997, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,461283, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,466515, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,469085, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,499915, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,534440, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,574332, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,595123, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,644113, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,662402, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,673840, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,698071, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,69861, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,705378, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,706804, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,721004, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,792890, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,793106, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,795801, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,796956, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,842425, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,861897, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,881114, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,882130, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,89613, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,933835, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,93628, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,964397, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,990451, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
1.0,,998457, (masked), (masked), (masked), (masked), (masked), (masked), (masked)
