t,v,bnd
0,850234,[0.0:0.0]
0,838840,[0.0:0.0]
0,110552,[0.0:0.0]
0,780935,[0.0:0.0]
0,104814,[0.0:0.0]
0,329364,[0.0:0.0]
0,202446,[1.0:1.0]
0,70369,[0.0:0.0]
0,469477,[0.0:0.0]
0,661350,[0.0:0.0]
0,983419,[0.0:0.0]
0,49834,[0.0:0.0]
0,824927,[0.0:0.0]
0,330100,[0.0:0.0]
0,574332,[0.0:0.0]
0,631282,[0.0:0.0]
0,475213,[0.0:0.0]
0,555531,[0.0:0.0]
0,517363,[0.0:0.0]
0,800693,[0.0:0.0]
0,512245,[0.0:0.0]
0,684335,[0.0:0.0]
0,120906,[0.0:0.0]
0,561729,[0.0:0.0]
0,283383,[0.0:0.0]
0,142104,[0.0:0.0]
0,601380,[0.0:0.0]
0,201055,[0.0:0.0]
0,660044,[0.0:0.0]
0,620742,[1.0:1.0]
0,981840,[0.0:0.0]
0,775723,[0.0:0.0]
0,790796,[0.0:0.0]
0,953731,[0.0:0.0]
0,241854,[0.0:0.0]
0,92308,[0.0:0.0]
0,435484,[0.0:0.0]
0,36103,[0.0:0.0]
0,933699,[0.0:0.0]
0,228750,[0.0:0.0]
0,652415,[0.0:0.0]
0,419927,[0.0:0.0]
0,202199,[0.0:0.0]
0,183858,[0.0:0.0]
0,334138,[0.0:0.0]
0,163425,[0.0:0.0]
0,811303,[0.0:0.0]
0,515998,[0.0:0.0]
0,316369,[0.0:0.0]
0,632004,[0.0:0.0]
0,565271,[0.0:0.0]
0,895233,[0.0:0.0]
0,221223,[0.0:0.0]
0,956703,[0.0:0.0]
0,631029,[0.0:0.0]
0,936286,[0.0:0.0]
0,191820,[0.0:0.0]
0,431318,[0.0:0.0]
0,905934,[0.0:0.0]
0,9547,[0.0:0.0]
0,794587,[0.0:0.0]
0,151553,[0.0:0.0]
0,12064,[0.0:0.0]
0,322529,[0.0:0.0]
0,379009,[0.0:0.0]
0,114475,[0.0:0.0]
0,427721,[0.0:0.0]
0,402356,[0.0:0.0]
0,788462,[0.0:0.0]
0,756727,[0.0:0.0]
0,782917,[0.0:0.0]
0,542445,[0.0:0.0]
0,373280,[0.0:0.0]
0,771058,[0.0:0.0]
0,92000,[0.0:0.0]
0,527192,[0.0:0.0]
0,348273,[0.0:0.0]
0,798696,[0.0:0.0]
0,870117,[0.0:0.0]
0,649853,[0.0:0.0]
0,878203,[0.0:0.0]
0,667680,[0.0:0.0]
0,447001,[0.0:0.0]
0,281620,[0.0:0.0]
0,220533,[0.0:0.0]
0,547491,[0.0:0.0]
0,297700,[0.0:0.0]
0,442078,[0.0:0.0]
0,229612,[0.0:0.0]
0,129784,[0.0:0.0]
0,602850,[0.0:0.0]
0,428657,[0.0:0.0]
0,323599,[0.0:0.0]
0,826418,[0.0:0.0]
0,809145,[0.0:0.0]
0,784527,[0.0:0.0]
0,202263,[0.0:0.0]
0,450434,[0.0:0.0]
0,904378,[0.0:0.0]
0,510192,[0.0:0.0]
0,759525,[0.0:0.0]
0,662881,[0.0:0.0]
0,95351,[0.0:0.0]
0,573877,[0.0:0.0]
0,444613,[0.0:0.0]
0,680838,[0.0:0.0]
0,518212,[0.0:0.0]
0,650629,[0.0:0.0]
0,612897,[0.0:0.0]
0,495597,[0.0:0.0]
0,644113,[0.0:0.0]
0,646647,[0.0:0.0]
0,845279,[0.0:0.0]
0,698071,[0.0:0.0]
0,137940,[0.0:0.0]
0,153400,[0.0:0.0]
0,718752,[0.0:0.0]
0,848030,[0.0:0.0]
0,358342,[0.0:0.0]
0,511827,[0.0:0.0]
0,485591,[1.0:1.0]
0,630686,[0.0:0.0]
0,153255,[0.0:0.0]
0,948532,[0.0:0.0]
0,167195,[0.0:0.0]
0,693801,[0.0:0.0]
0,293601,[0.0:0.0]
0,415926,[0.0:0.0]
0,853061,[0.0:0.0]
0,74744,[0.0:0.0]
0,636011,[0.0:0.0]
0,821958,[0.0:0.0]
0,962249,[0.0:0.0]
0,652354,[0.0:0.0]
0,131418,[0.0:0.0]
0,879264,[0.0:0.0]
0,192285,[0.0:0.0]
0,604855,[0.0:0.0]
0,93628,[0.0:0.0]
0,531250,[0.0:0.0]
0,594886,[0.0:0.0]
0,245488,[0.0:0.0]
0,484064,[0.0:0.0]
0,353266,[0.0:0.0]
0,196458,[0.0:0.0]
